"Name","Team","Position","GP","MIN","PTS","FGM","FGA","FG%","3PM","3PA","3P%","FTM","FTA","FT%","REB","AST","STL","BLK","TO","DD2","TD3","PER"
"Kevin Durant","GS","SF","12","36.8","32.3","10.4","20.3","51.4","2.9","6.7","43.8","8.5","9.4","90.3","4.9","4.5","1.1","1.0","3.6","0","0","26.92"
"James Harden","HOU","SG","11","38.5","31.6","9.9","24.0","41.3","4.4","12.5","35.0","7.5","8.9","83.7","6.8","6.6","2.2","0.9","4.6","4","1","25.31"
"Kawhi Leonard","TOR","SF","24","39.1","30.5","10.1","20.7","49.0","2.3","6.0","37.9","8.0","9.0","88.4","9.1","3.9","1.7","0.7","3.1","9","0","28.00"
"Paul George","OKC","SG","5","40.8","28.6","8.8","20.2","43.6","3.0","9.4","31.9","8.0","9.8","81.6","8.6","3.6","1.4","0.2","4.2","2","0","18.60"
"Stephen Curry","GS","PG","22","38.5","28.2","8.6","19.6","44.1","4.2","11.1","37.7","6.7","7.1","94.3","6.0","5.7","1.1","0.2","3.0","3","1","22.67"
"Damian Lillard","POR","PG","16","40.6","26.9","8.6","20.6","41.8","3.7","9.9","37.3","5.9","7.1","83.3","4.8","6.6","1.7","0.3","3.8","3","0","20.71"
"Giannis Antetokounmpo","MIL","PF","15","34.3","25.5","8.6","17.4","49.4","1.2","3.7","32.7","7.1","11.2","63.7","12.2","4.9","1.2","2.0","3.3","10","0","26.66"
"Nikola Jokic","DEN","C","14","39.8","25.1","9.4","18.6","50.6","1.6","4.0","39.3","4.7","5.6","84.6","13.0","8.4","1.1","0.9","2.6","12","4","29.67"
"CJ McCollum","POR","SG","16","39.7","24.7","9.6","21.9","44.0","2.9","7.3","39.3","2.6","3.5","73.2","5.0","3.7","0.8","0.6","1.9","0","0","17.96"
"Russell Westbrook","OKC","PG","5","39.4","22.8","8.0","22.2","36.0","2.2","6.8","32.4","4.6","5.2","88.5","9.0","10.6","1.0","0.6","4.6","4","2","16.15"
"DeMar DeRozan","SA","SF","7","35.9","22.0","8.3","17.0","48.7","0.0","0.1","0.0","5.4","6.3","86.4","6.7","4.6","1.1","0.1","1.7","1","0","23.31"
"Lou Williams","LAC","SG","6","29.3","21.7","7.5","17.3","43.3","1.0","3.0","33.3","5.7","6.8","82.9","2.8","7.7","0.8","0.2","3.0","2","0","21.25"
"Donovan Mitchell","UTAH","SG","5","38.6","21.4","7.2","22.4","32.1","2.2","8.6","25.6","4.8","6.6","72.7","5.0","3.2","1.6","0.2","4.2","0","0","6.83"
